EmployeeID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,JobLevel,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TrainingTimesLastYear,YearsSinceLastPromotion,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement
9,31,Travel_Rarely,Research & Development,1,3,Life Sciences,3,Married,20440,0,21,0,2,7,2,4,3,3
8306,23,Travel_Rarely,Research & Development,12,2,Medical,2,Divorced,75250,1,14,2,2,0,3,4,3,3
3,32,Travel_Frequently,Research & Development,17,4,Other,4,Married,193280,1,15,3,2,0,2,2,1,3
4,38,Non-Travel,Research & Development,2,5,Life Sciences,3,Married,83210,3,11,3,5,7,4,4,3,2
5,32,Travel_Rarely,Research & Development,10,1,Medical,1,Single,23420,4,12,2,2,0,4,1,3,3
2419,26,Non-Travel,Research & Development,18,2,Medical,1,Single,108800,1,23,1,5,5,4,4,3,3
2420,55,Travel_Rarely,Research & Development,23,1,Life Sciences,5,Divorced,23420,5,11,2,2,1,1,2,3,3
2421,34,Travel_Rarely,Sales,28,3,Life Sciences,2,Married,176500,1,19,1,6,4,2,4,4,1
2413,44,Travel_Rarely,Research & Development,9,3,Technical Degree,3,Divorced,68610,4,12,0,2,2,3,4,3,2
2415,38,Travel_Rarely,Research & Development,11,2,Life Sciences,1,Married,198450,7,11,1,3,0,4,3,2,3
2416,53,Travel_Rarely,Research & Development,24,3,Life Sciences,4,Married,133200,3,11,0,2,1,2,4,3,3
2409,41,Travel_Rarely,Research & Development,24,4,Life Sciences,4,Single,137260,3,12,0,6,0,4,3,3,4
2410,20,Travel_Rarely,Research & Development,1,3,Life Sciences,1,Single,47770,1,18,1,3,0,4,1,3,3
2411,33,Non-Travel,Research & Development,18,2,Medical,2,Divorced,63850,1,13,0,6,1,3,4,3,2
2412,36,Travel_Rarely,Research & Development,2,2,Technical Degree,3,Married,199730,6,12,0,2,0,1,3,2,3
2405,49,Travel_Rarely,Research & Development,2,4,Medical,1,Divorced,42270,4,18,0,3,2,4,1,2,2
2406,38,Travel_Frequently,Sales,29,2,Medical,1,Single,39170,1,15,3,2,3,4,2,3,3
2407,47,Travel_Rarely,Research & Development,1,4,Medical,3,Divorced,183030,6,22,1,2,1,2,2,3,2
2408,49,Travel_Rarely,Research & Development,21,3,Medical,2,Single,23800,4,13,0,3,0,3,3,3,1
2401,29,Travel_Rarely,Research & Development,1,2,Medical,2,Divorced,42400,1,14,0,2,0,1,2,2,2
2402,33,Travel_Rarely,Research & Development,7,3,Medical,5,Divorced,109990,1,18,3,3,0,4,4,3,2
2403,32,Travel_Rarely,Research & Development,5,4,Technical Degree,5,Divorced,50030,0,13,0,5,1,4,2,2,3
2404,31,Travel_Rarely,Research & Development,28,4,Technical Degree,2,Married,127420,1,11,0,4,0,1,4,3,2
2396,36,Travel_Rarely,Research & Development,2,2,Medical,2,Divorced,114160,6,16,0,2,0,4,1,3,3
2397,54,Travel_Rarely,Sales,24,3,Marketing,1,Married,26000,3,14,0,5,4,2,3,3,3
2398,43,Travel_Rarely,Research & Development,2,4,Life Sciences,1,Married,24220,1,11,1,2,6,3,3,3,3
2400,38,Travel_Frequently,Research & Development,19,2,Life Sciences,2,Married,24510,7,12,1,3,2,4,4,4,3
2392,34,Travel_Rarely,Research & Development,10,3,Medical,3,Divorced,41480,1,11,0,3,7,4,2,3,3
2393,36,Travel_Rarely,Research & Development,1,3,Life Sciences,2,Single,10510,2,14,0,2,1,1,2,3,3
2394,49,Travel_Rarely,Human Resources,6,2,Life Sciences,2,Married,107390,2,11,3,3,2,3,3,3,3
2395,36,Non-Travel,Research & Development,8,4,Life Sciences,4,Married,103880,0,14,0,2,1,4,3,3,3
2388,39,Travel_Rarely,Sales,10,3,Marketing,2,Married,26840,4,12,0,2,1,4,2,3,3
2389,49,Travel_Rarely,Sales,4,2,Life Sciences,2,Married,108450,3,24,0,4,1,1,2,3,2
2390,50,Travel_Rarely,Research & Development,2,2,Medical,3,Divorced,43770,5,12,1,2,1,4,1,3,2
2391,20,Travel_Rarely,Research & Development,18,4,Medical,2,Single,37430,1,13,1,2,2,3,3,3,3
2437,26,Travel_Rarely,Research & Development,9,1,Medical,1,Married,106860,1,14,1,2,0,4,3,4,3
2438,45,Travel_Rarely,Research & Development,1,4,Life Sciences,1,Single,29420,1,22,1,4,8,4,2,3,3
2439,32,Travel_Frequently,Sales,1,1,Marketing,2,Married,88580,6,16,1,2,1,1,3,2,3
2431,41,Travel_Rarely,Sales,6,4,Marketing,1,Single,28210,1,17,0,3,8,4,3,3,3
2432,29,Travel_Rarely,Research & Development,2,2,Life Sciences,2,Married,192370,9,11,1,2,1,4,3,3,3
2433,36,Travel_Rarely,Human Resources,1,4,Life Sciences,3,Single,41070,3,11,1,2,6,3,4,2,1
2434,45,Non-Travel,Sales,2,3,Life Sciences,2,Married,83960,3,15,2,3,14,3,3,2,2
2427,44,Travel_Rarely,Human Resources,1,3,Life Sciences,1,Married,48340,1,14,0,1,6,3,4,3,4
2428,35,Travel_Frequently,Research & Development,13,3,Life Sciences,3,Single,20420,0,16,0,2,1,1,4,4,3
2429,43,Travel_Rarely,Research & Development,25,4,Life Sciences,2,Married,22200,1,11,0,2,8,4,4,3,1
2430,24,Travel_Rarely,Research & Development,6,3,Life Sciences,3,Married,10520,1,13,0,3,0,3,3,3,3
2422,60,Travel_Rarely,Sales,17,4,Medical,1,Divorced,40250,3,13,1,5,0,3,4,4,2
2423,33,Travel_Rarely,Sales,3,3,Life Sciences,3,Married,97250,1,11,0,0,2,2,2,3,3
2424,37,Travel_Frequently,Research & Development,13,3,Life Sciences,1,Divorced,119040,1,12,1,4,1,3,4,2,3
2425,34,Travel_Rarely,Research & Development,7,2,Life Sciences,1,Married,21770,1,13,0,5,8,2,4,3,3
2385,29,Travel_Rarely,Research & Development,20,1,Medical,2,Single,41630,9,15,1,4,1,3,3,3,2
2386,36,Travel_Rarely,Research & Development,23,3,Life Sciences,3,Married,21320,4,20,0,1,0,2,1,3,2
2387,25,Travel_Frequently,Sales,5,1,Marketing,4,Divorced,139730,1,14,0,3,0,4,3,3,2
2379,48,Travel_Frequently,Sales,10,4,Marketing,3,Married,22700,2,14,3,2,2,3,4,3,3
2381,24,Travel_Frequently,Research & Development,15,3,Life Sciences,2,Single,54880,1,22,1,6,1,1,4,3,3
2382,27,Travel_Rarely,Sales,10,4,Life Sciences,3,Married,194190,7,14,1,2,0,2,3,3,1
2383,27,Travel_Frequently,Research & Development,7,3,Life Sciences,1,Single,28110,2,20,0,3,1,4,4,2,3
2376,37,Travel_Rarely,Research & Development,22,3,Life Sciences,2,Married,174440,1,14,0,4,7,2,2,1,3
2377,40,Travel_Rarely,Research & Development,8,3,Technical Degree,2,Single,24040,6,17,0,2,3,3,4,2,2
2378,44,Travel_Frequently,Sales,2,2,Marketing,1,Married,34520,4,11,1,2,0,1,4,3,2
2371,37,Travel_Rarely,Research & Development,29,4,Technical Degree,1,Married,78800,3,12,1,2,0,3,3,2,4
2372,39,Travel_Frequently,Research & Development,2,3,Technical Degree,2,Single,131940,0,11,0,2,3,1,3,1,3
2373,45,Travel_Rarely,Research & Development,28,3,Life Sciences,2,Divorced,50670,1,11,2,3,3,4,4,3,2
2374,38,Travel_Rarely,Research & Development,2,4,Life Sciences,3,Married,50790,3,11,0,3,0,4,3,4,3
2453,39,Non-Travel,Research & Development,3,3,Life Sciences,2,Married,109760,1,11,0,3,5,4,4,3,2
2454,32,Travel_Rarely,Research & Development,6,3,Technical Degree,1,Married,36600,3,11,2,0,0,4,3,1,2
2455,40,Travel_Rarely,Sales,6,3,Life Sciences,3,Single,104820,1,11,1,6,12,2,2,2,2
2456,45,Travel_Rarely,Research & Development,19,4,Medical,1,Married,71190,4,15,0,2,0,3,3,4,3
2448,46,Travel_Rarely,Research & Development,1,4,Technical Degree,3,Divorced,99570,4,20,0,1,0,3,4,2,3
2451,23,Travel_Rarely,Sales,6,4,Life Sciences,3,Single,103220,1,14,2,2,1,3,2,1,3
2452,31,Travel_Frequently,Sales,3,3,Marketing,2,Single,46210,2,18,1,3,1,4,4,2,3
2444,46,Travel_Rarely,Research & Development,6,3,Medical,4,Single,46150,6,12,0,3,0,3,2,3,2
2445,35,Travel_Rarely,Sales,8,4,Life Sciences,1,Married,24610,2,20,1,4,0,4,3,3,3
2446,30,Travel_Rarely,Sales,9,4,Marketing,1,Married,87220,1,17,1,3,0,2,4,2,3
2447,47,Non-Travel,Research & Development,3,2,Life Sciences,2,Married,39550,7,12,1,5,0,3,2,1,3
2440,31,Travel_Rarely,Research & Development,14,2,Life Sciences,1,Married,167560,1,11,2,5,0,2,3,4,3
2441,41,Non-Travel,Sales,2,2,Medical,2,Married,107980,6,14,2,5,1,3,2,3,1
2442,40,Travel_Rarely,Research & Development,22,2,Technical Degree,1,Married,23230,2,16,1,2,0,2,1,3,3
2443,24,Travel_Rarely,Research & Development,3,3,Life Sciences,1,Divorced,14160,1,15,1,3,1,2,1,4,2
2367,47,Travel_Rarely,Research & Development,25,4,Medical,2,Married,148520,3,19,3,3,1,4,3,3,2
2368,39,Travel_Rarely,Sales,2,4,Life Sciences,1,Divorced,72640,0,17,0,5,0,3,3,3,3
2369,40,Travel_Rarely,Research & Development,22,1,Life Sciences,1,Married,56660,1,14,1,2,14,1,3,3,3
2370,35,Non-Travel,Research & Development,29,3,Medical,2,Married,78230,1,13,1,3,2,3,3,3,3
2362,27,Travel_Rarely,Research & Development,2,1,Life Sciences,4,Divorced,44470,1,13,0,4,0,4,1,3,3
2363,35,Travel_Rarely,Research & Development,2,3,Medical,2,Married,21570,1,25,0,1,1,2,1,3,2
2364,28,Travel_Rarely,Research & Development,23,3,Life Sciences,3,Divorced,46010,0,15,2,2,0,2,1,2,3
2365,21,Travel_Rarely,Research & Development,3,1,Life Sciences,1,Single,170990,1,14,1,2,2,3,4,3,3
2358,36,Travel_Rarely,Research & Development,18,1,Medical,2,Married,67250,9,17,1,3,1,3,3,3,3
2359,34,Travel_Frequently,Sales,28,4,Marketing,5,Divorced,103250,1,11,1,3,7,3,4,3,2
2360,49,Travel_Rarely,Research & Development,1,4,Life Sciences,3,Married,69490,1,14,1,2,1,3,1,2,3
2361,39,Travel_Rarely,Research & Development,6,2,Life Sciences,3,Married,106090,2,17,1,2,7,2,1,3,3
2354,30,Travel_Rarely,Research & Development,4,3,Medical,1,Married,21210,1,13,1,2,1,2,2,2,3
2355,45,Travel_Rarely,Sales,29,2,Technical Degree,2,Single,29730,1,12,0,2,1,3,1,3,3
2356,45,Non-Travel,Sales,2,4,Life Sciences,2,Married,58550,1,14,1,3,4,1,1,3,2
2357,31,Travel_Frequently,Research & Development,7,3,Medical,2,Single,36170,7,21,1,5,0,4,1,3,3
2350,22,Non-Travel,Sales,17,2,Marketing,3,Married,97050,1,18,2,3,1,2,3,2,2
2351,50,Travel_Frequently,Research & Development,3,3,Other,2,Married,42940,2,20,0,2,12,2,3,3,2
2352,32,Travel_Rarely,Research & Development,3,2,Life Sciences,3,Married,47210,3,14,1,3,0,2,4,3,3
2353,44,Travel_Rarely,Research & Development,10,3,Technical Degree,3,Divorced,25190,0,21,2,2,1,2,4,2,3
2346,43,Travel_Rarely,Research & Development,1,1,Other,1,Divorced,46780,5,25,1,0,0,4,2,3,4
2347,35,Travel_Rarely,Sales,6,3,Marketing,3,Married,135820,1,17,1,3,0,3,4,2,2
2348,46,Travel_Rarely,Research & Development,12,4,Technical Degree,1,Single,23320,1,11,0,2,0,4,1,1,3
2342,42,Travel_Rarely,Research & Development,8,2,Life Sciences,5,Single,40140,8,13,1,3,0,4,4,3,3
2343,35,Travel_Rarely,Sales,4,3,Medical,2,Married,74030,1,12,1,4,6,2,3,2,3
2344,34,Travel_Frequently,Research & Development,25,1,Life Sciences,1,Married,22590,1,14,0,2,7,4,3,2,3
2345,40,Travel_Rarely,Research & Development,1,4,Life Sciences,2,Married,69320,1,13,0,5,1,4,1,3,3
2338,29,Travel_Frequently,Research & Development,5,1,Medical,1,Divorced,62440,1,22,0,3,1,1,4,4,3
2339,50,Travel_Rarely,Research & Development,4,2,Medical,1,Married,27990,4,12,1,0,0,3,3,3,1
2340,23,Travel_Rarely,Research & Development,7,2,Life Sciences,3,Married,105520,2,11,0,2,2,4,3,3,3
2341,36,Travel_Frequently,Sales,21,3,Life Sciences,2,Married,23290,3,15,0,2,0,1,1,3,3
2471,29,Travel_Rarely,Research & Development,3,4,Other,2,Divorced,55930,1,13,1,3,0,4,1,3,3
2472,30,Travel_Rarely,Research & Development,2,1,Medical,1,Married,104450,3,18,1,3,1,3,3,3,3
2473,32,Non-Travel,Research & Development,10,4,Life Sciences,1,Single,87400,2,11,1,2,0,2,2,3,3
2474,38,Travel_Rarely,Research & Development,8,2,Technical Degree,1,Married,25140,3,11,0,2,1,2,4,3,2
2466,33,Non-Travel,Research & Development,2,4,Medical,1,Single,25960,8,14,1,4,1,4,2,2,3
2467,49,Travel_Rarely,Sales,3,4,Marketing,1,Single,47280,3,11,1,4,0,4,4,4,3
2469,38,Travel_Frequently,Research & Development,28,3,Medical,1,Married,29790,4,12,1,3,0,3,2,2,3
2461,27,Travel_Rarely,Sales,3,3,Life Sciences,1,Single,66940,1,13,1,2,1,3,4,2,2
2463,29,Travel_Frequently,Research & Development,8,4,Life Sciences,1,Single,23770,8,21,1,2,0,4,3,4,3
2464,30,Travel_Rarely,Sales,7,3,Life Sciences,3,Divorced,23130,2,11,0,5,1,3,1,3,3
2465,34,Travel_Rarely,Research & Development,1,2,Medical,2,Married,176650,0,11,0,5,1,4,4,3,2
2457,30,Travel_Frequently,Sales,9,3,Life Sciences,1,Single,95820,0,12,1,2,0,4,1,3,3
2458,24,Travel_Frequently,Sales,3,4,Marketing,1,Married,45080,0,11,1,5,2,1,4,3,3
2460,31,Travel_Rarely,Research & Development,3,2,Life Sciences,3,Married,77560,1,15,2,3,0,1,3,3,4
2334,36,Travel_Rarely,Human Resources,1,3,Human Resources,1,Single,23770,6,13,2,3,0,2,3,3,3
2335,29,Travel_Rarely,Research & Development,10,3,Life Sciences,1,Single,24040,1,17,0,3,1,2,1,3,2
2336,35,Travel_Rarely,Sales,12,2,Life Sciences,2,Single,23180,3,19,0,4,0,1,3,3,4
2337,39,Travel_Rarely,Sales,2,2,Medical,1,Married,20080,2,12,0,3,7,4,3,3,3
2330,34,Travel_Rarely,Research & Development,2,2,Life Sciences,2,Married,65860,9,18,1,3,2,2,4,2,3
2331,26,Travel_Rarely,Research & Development,4,3,Life Sciences,1,Married,32940,1,11,0,6,0,1,4,3,3
2332,38,Travel_Rarely,Sales,14,2,Marketing,1,Married,41710,0,23,0,4,7,3,2,3,4
2333,38,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Single,27780,2,13,0,5,1,2,2,4,2
2326,32,Non-Travel,Research & Development,10,4,Life Sciences,5,Married,23800,4,13,0,5,1,4,1,2,3
2327,48,Travel_Rarely,Research & Development,2,5,Life Sciences,1,Married,47650,8,12,1,4,7,3,1,2,3
2328,34,Travel_Rarely,Research & Development,3,3,Life Sciences,2,Single,20440,1,11,0,2,0,1,4,1,3
2329,55,Travel_Rarely,Research & Development,11,1,Medical,1,Married,26930,1,18,0,6,2,3,4,3,2
2320,38,Travel_Frequently,Sales,9,3,Marketing,1,Married,52040,3,13,1,2,1,3,3,3,3
2321,35,Travel_Rarely,Sales,7,2,Life Sciences,1,Single,22770,1,12,1,2,1,4,1,3,3
2322,30,Travel_Rarely,Research & Development,14,3,Technical Degree,5,Married,27950,3,13,0,4,1,3,2,3,3
2488,51,Travel_Rarely,Research & Development,1,4,Life Sciences,1,Married,40330,2,14,0,2,2,1,3,3,3
2489,37,Travel_Rarely,Research & Development,24,1,Life Sciences,2,Married,32910,1,16,3,2,0,2,2,3,2
2490,46,Travel_Rarely,Sales,3,4,Marketing,1,Divorced,42720,7,13,0,3,2,3,4,3,4
2491,36,Travel_Rarely,Research & Development,27,3,Technical Degree,4,Married,50560,7,12,0,2,5,4,1,3,2
2483,34,Travel_Rarely,Sales,10,2,Life Sciences,5,Single,77790,5,12,1,2,2,4,4,3,3
2485,38,Travel_Rarely,Research & Development,8,2,Life Sciences,2,Married,32010,1,11,1,3,0,4,3,3,2
2487,31,Travel_Rarely,Research & Development,8,5,Life Sciences,5,Married,131200,1,12,2,6,5,1,4,3,2
2479,41,Travel_Rarely,Research & Development,5,3,Medical,1,Divorced,121690,1,19,0,2,0,3,1,3,3
2480,34,Non-Travel,Research & Development,7,4,Medical,1,Divorced,196260,1,21,0,5,0,4,3,3,2
2481,53,Non-Travel,Research & Development,10,4,Medical,2,Married,20700,4,13,2,2,0,1,3,2,4
2482,43,Travel_Rarely,Sales,16,2,Marketing,1,Single,67820,0,16,1,2,1,2,4,3,3
2476,42,Travel_Rarely,Human Resources,1,3,Other,1,Divorced,174650,8,13,1,3,0,2,2,2,3
2477,55,Travel_Rarely,Research & Development,3,2,Life Sciences,1,Married,73510,8,20,1,3,0,3,3,3,3
2478,33,Non-Travel,Research & Development,14,3,Other,1,Divorced,108200,5,12,0,2,1,4,2,2,3
2316,48,Travel_Rarely,Research & Development,12,4,Medical,1,Divorced,55620,8,13,1,2,7,3,3,3,3
2317,29,Travel_Rarely,Research & Development,23,4,Life Sciences,2,Married,45370,6,18,1,5,0,3,3,2,4
2318,33,Travel_Rarely,Research & Development,9,1,Medical,1,Married,76420,2,20,1,2,2,1,1,1,2
2312,45,Travel_Rarely,Research & Development,4,3,Medical,3,Divorced,118360,1,22,0,2,7,1,2,3,4
2313,35,Travel_Rarely,Research & Development,10,1,Life Sciences,1,Married,109030,0,11,0,3,4,2,3,3,4
2314,32,Travel_Rarely,Research & Development,22,4,Medical,1,Married,29730,3,22,0,0,2,4,2,3,4
2315,36,Travel_Rarely,Sales,9,3,Marketing,4,Single,142750,3,18,1,5,1,3,4,2,2
2308,33,Travel_Rarely,Research & Development,9,3,Medical,2,Married,28990,1,17,0,3,5,2,3,3,2
2309,40,Travel_Rarely,Sales,5,5,Life Sciences,1,Single,52310,1,12,2,4,7,3,4,3,3
2310,24,Travel_Rarely,Sales,10,2,Marketing,1,Divorced,23560,0,13,0,5,0,3,1,3,3
2311,40,Non-Travel,Research & Development,7,3,Medical,1,Divorced,28000,3,12,2,0,2,4,4,3,2
2304,33,Travel_Rarely,Research & Development,1,1,Life Sciences,1,Single,42560,1,13,3,1,0,4,2,3,3
2305,45,Travel_Rarely,Sales,3,3,Life Sciences,3,Married,35800,4,20,1,1,0,4,4,3,2
2306,42,Travel_Frequently,Human Resources,1,4,Technical Degree,2,Married,31620,2,17,2,1,13,4,4,1,3
2307,40,Travel_Rarely,Sales,10,1,Life Sciences,1,Married,65240,0,13,1,2,7,1,1,4,4
2506,43,Non-Travel,Human Resources,8,5,Medical,3,Single,22580,4,18,0,2,1,1,3,2,3
2507,41,Travel_Rarely,Research & Development,3,3,Life Sciences,3,Single,35970,3,13,1,2,1,2,2,1,1
2508,41,Travel_Rarely,Research & Development,1,1,Technical Degree,3,Divorced,25150,0,18,0,2,13,3,3,4,2
2509,30,Travel_Rarely,Sales,26,3,Marketing,2,Single,44200,9,11,0,3,0,1,3,3,3
2501,35,Non-Travel,Sales,10,1,Life Sciences,2,Divorced,43230,2,18,3,3,1,2,4,3,3
2502,38,Non-Travel,Sales,6,4,Marketing,3,Divorced,73360,5,11,0,3,3,1,2,3,3
2505,39,Travel_Frequently,Research & Development,2,1,Medical,2,Divorced,51550,2,18,1,3,2,3,4,3,2
2497,39,Travel_Rarely,Sales,3,4,Marketing,2,Single,26100,7,12,0,2,2,3,3,3,2
2498,46,Non-Travel,Research & Development,9,2,Life Sciences,2,Single,57310,8,17,0,2,2,2,2,3,3
2499,40,Travel_Rarely,Research & Development,2,2,Medical,1,Married,25390,4,12,1,3,0,3,1,2,3
2500,42,Travel_Rarely,Research & Development,7,4,Other,2,Married,57140,5,11,0,2,0,2,1,2,3
2493,37,Travel_Rarely,Research & Development,19,2,Technical Degree,2,Divorced,27030,2,14,0,2,4,3,2,2,3
2495,33,Travel_Rarely,Research & Development,8,5,Medical,2,Married,82240,6,19,0,3,7,4,1,3,3
2496,28,Travel_Rarely,Sales,9,3,Medical,2,Married,47660,1,12,0,3,0,3,4,4,3
2300,34,Travel_Rarely,Sales,25,5,Marketing,1,Married,41940,0,17,2,3,5,2,3,3,3
2301,42,Travel_Rarely,Research & Development,1,3,Life Sciences,1,Married,106850,4,11,3,2,0,3,2,3,3
2302,37,Travel_Rarely,Research & Development,2,2,Medical,1,Married,20220,1,12,0,1,3,1,4,3,3
2303,29,Travel_Rarely,Research & Development,1,3,Medical,1,Married,23140,3,13,0,5,0,3,1,3,4
2295,23,Travel_Rarely,Research & Development,2,4,Medical,2,Single,49360,0,19,1,2,1,1,3,3,2
2297,34,Travel_Rarely,Human Resources,2,3,Human Resources,2,Married,28180,1,13,1,2,8,4,3,3,3
2299,50,Travel_Frequently,Research & Development,6,3,Medical,1,Single,23420,1,12,1,2,13,3,4,3,2
2291,44,Travel_Rarely,Sales,26,1,Marketing,1,Married,107610,3,11,1,5,14,4,1,4,2
2292,39,Travel_Rarely,Sales,6,1,Technical Degree,2,Single,51750,4,17,1,2,2,2,2,3,4
2293,46,Travel_Rarely,Research & Development,4,2,Life Sciences,3,Married,138260,8,11,0,1,5,3,2,4,2
2294,35,Travel_Rarely,Research & Development,23,4,Life Sciences,2,Single,63340,1,14,0,2,3,4,2,1,4
2286,28,Travel_Rarely,Research & Development,5,1,Technical Degree,2,Married,25590,1,11,0,3,1,3,2,2,2
2287,33,Travel_Rarely,Research & Development,15,4,Life Sciences,1,Single,62010,2,15,3,2,0,4,3,3,2
2288,32,Travel_Rarely,Research & Development,7,3,Life Sciences,3,Single,44030,2,20,0,3,0,3,4,4,2
2289,54,Travel_Frequently,Sales,10,3,Life Sciences,4,Divorced,37610,3,12,0,3,1,2,4,3,2
2523,58,Travel_Frequently,Research & Development,10,4,Technical Degree,1,Married,29360,2,13,1,3,2,1,3,3,3
2524,18,Non-Travel,Research & Development,2,3,Life Sciences,3,Single,186060,1,24,2,4,0,2,3,1,3
2527,45,Non-Travel,Sales,1,4,Technical Degree,1,Married,170480,4,15,0,3,5,3,3,4,2
2519,31,Travel_Frequently,Sales,8,4,Other,3,Married,25520,2,18,0,2,2,1,1,3,3
2520,28,Travel_Rarely,Sales,1,2,Life Sciences,3,Married,44770,1,15,0,6,1,3,1,3,3
2521,38,Travel_Rarely,Research & Development,19,3,Medical,2,Married,64740,2,13,2,3,0,2,4,2,1
2522,26,Travel_Rarely,Sales,8,3,Marketing,1,Single,30330,1,12,0,2,1,3,4,3,2
2515,35,Travel_Rarely,Research & Development,8,1,Technical Degree,3,Married,53460,0,14,0,3,0,2,3,4,2
